wavenumber,intensity
1461.0,2.663036793293478e-25
1462.0,7.238696564790643e-25
1463.0,1.124145689470616e-25
1464.0,1.0841951439988406e-25
1465.0,9.036811059521057e-26
1466.0,2.0749324299455684e-25
1467.0,8.750394281443487e-26
1468.0,1.1121912855464593e-24
1469.0,1.0638877082667539e-24
1470.0,1.7976437870595839e-25
1471.0,5.905375728106761e-26
1472.0,3.0233741063529126e-25
1473.0,1.6385282330432922e-25
1474.0,6.556389570310661e-25
1475.0,2.9513970038054656e-25
1476.0,1.483950543447113e-25
1477.0,3.91014078807182e-25
1478.0,1.4694148806420237e-25
1479.0,8.879499164149029e-25
1480.0,1.2956669058043922e-24
1481.0,9.371646476718833e-25
1482.0,5.556769479900877e-25
1483.0,9.407788089879907e-25
1484.0,2.1986291206662806e-25
1485.0,9.841275333118665e-26
1486.0,4.339519028035896e-25
1487.0,1.6092273549684023e-25
1488.0,7.878978116164183e-25
1489.0,1.5538592784646392e-24
1490.0,6.1204070078626405e-25
1491.0,1.7858323833999308e-25
1492.0,1.6268278817942313e-25
1493.0,2.6830046609272288e-25
1494.0,9.928173200969382e-26
1495.0,1.4933514323492786e-25
1496.0,1.3141211561437626e-24
1497.0,1.0325273001739174e-25
1498.0,2.2421969887088493e-25
1499.0,5.416794618174911e-25
1500.0,9.492510494070636e-25
1501.0,1.1759198746222739e-25
1502.0,6.616179244801553e-26
1503.0,3.7024241646158058e-25
1504.0,1.7690808016314844e-26
1505.0,2.1626429763358384e-25
1506.0,4.445978085215799e-25
1507.0,1.4476953085389272e-25
1508.0,1.206542870857001e-25
1509.0,6.767266281249256e-25
1510.0,5.473767595472542e-26
1511.0,3.9266176435409717e-25
1512.0,7.593484403684974e-25
1513.0,5.161201833910541e-25
1514.0,5.220919921105409e-25
1515.0,2.7278615317621976e-25
1516.0,1.5900078243019506e-26
1517.0,5.649297793628624e-25
1518.0,2.981453976531031e-26
1519.0,1.1411680778994447e-24
1520.0,2.206366665445896e-26
1521.0,8.638322345932467e-26
1522.0,3.6248807849917435e-26
1523.0,3.120712362120469e-26
1524.0,9.658112883946974e-26
1525.0,1.2293865816598024e-25
1526.0,1.0908527468518537e-25
1527.0,1.7999727212728276e-26
1528.0,1.3447725644745882e-25
1529.0,3.090454900943313e-25
1530.0,1.125885820929881e-25
1531.0,6.946150724290547e-26
1532.0,5.454834384793872e-25
1533.0,1.359049625571505e-24
1534.0,2.7301213893777516e-26
1535.0,1.1240516607099856e-24
1536.0,6.280793058498849e-25
1537.0,5.579615260302959e-25
1538.0,3.27874038368423e-26
1539.0,1.6471933696638213e-25
1540.0,1.2050555074814374e-24
1541.0,1.760503470274768e-25
1542.0,3.6712334729230964e-25
1543.0,3.5537348941887425e-25
1544.0,4.607354821752143e-25
1545.0,4.071817730260726e-25
1546.0,7.446491488781125e-25
1547.0,2.1712575391302816e-23
1548.0,8.639827191524526e-26
1549.0,6.656991362782556e-24
1550.0,3.230014830091387e-26
1551.0,7.035746983421265e-25
1552.0,4.7646223439695356e-23
1553.0,7.720925508064506e-24
1554.0,5.711074120598003e-24
1555.0,2.23160631746517e-26
1556.0,3.6542453917968205e-23
1557.0,1.4677612985838647e-22
1558.0,8.736486347766093e-26
1559.0,6.445031603934159e-26
1560.0,1.0010139900275295e-22
1561.0,4.9062147609230994e-24
1562.0,2.8189838131218794e-22
1563.0,1.1955698495481587e-25
1564.0,8.704622181608083e-26
1565.0,1.4632182599503677e-24
1566.0,2.9188440320937657e-26
1567.0,5.842254147517602e-25
1568.0,4.858482515899921e-25
1569.0,1.7794141506134134e-22
1570.0,1.3761298417364419e-25
1571.0,3.312541319039255e-25
1572.0,8.486900547166098e-25
1573.0,1.2698496245896473e-24
1574.0,2.581257091174616e-26
1575.0,1.1880659235795032e-21
1576.0,3.164983998050318e-24
1577.0,5.339358841375183e-25
1578.0,6.778731499335514e-26
1579.0,6.7008939442997685e-21
1580.0,1.404273793466081e-22
1581.0,8.270032253211143e-23
1582.0,3.2440828990748037e-24
1583.0,5.0678883632578716e-26
1584.0,5.757554252987294e-26
1585.0,4.733034706035477e-25
1586.0,1.2330858323762396e-22
1587.0,1.0708777011909734e-23
1588.0,4.267776486345628e-24
1589.0,6.454380750939924e-24
1590.0,1.4688572716110527e-23
1591.0,1.4317860890186538e-26
1592.0,1.4108999850827063e-25
1593.0,8.102221386817389e-24
1594.0,3.570778392464503e-24
1595.0,7.376512599601622e-22
1596.0,5.04540485754977e-23
1597.0,1.5352599577577628e-22
1598.0,1.0817426469681424e-25
1599.0,3.565687511817932e-24
1600.0,7.033258115877201e-24
1601.0,1.5978882316565683e-23
1602.0,1.7470431422994156e-22
1603.0,1.4155228503179112e-23
1604.0,1.2900602619301154e-23
1605.0,6.967699341567928e-22
1606.0,3.2451698561732073e-21
1607.0,6.901725464441792e-22
1608.0,8.300533462089267e-23
1609.0,7.09304563101592e-26
1610.0,1.1720586505867169e-22
1611.0,8.328651641071473e-25
1612.0,1.854197044940903e-24
1613.0,6.1071365414999085e-24
1614.0,9.095711483137101e-24
1615.0,2.293775036557702e-24
1616.0,1.0563721535731485e-24
1617.0,5.246214319000345e-24
1618.0,8.658066547332204e-25
1619.0,4.458775881189711e-22
1620.0,2.798187172434178e-25
1621.0,1.4941747012289673e-22
1622.0,7.316636928024464e-22
1623.0,6.477562897931626e-26
1624.0,2.630252922268005e-21
1625.0,1.1818672812845943e-24
1626.0,6.713890471501749e-25
1627.0,4.6702341650311657e-23
1628.0,4.102779490140719e-20
1629.0,3.1973933825357735e-24
1630.0,8.119380526414145e-26
1631.0,4.5069846130434515e-25
1632.0,2.0923821054458236e-23
1633.0,8.191220733258246e-23
1634.0,1.955772246928444e-24
1635.0,1.6902580650126624e-24
1636.0,4.9398914883717444e-24
1637.0,3.079574133045525e-23
1638.0,2.3714472378100484e-23
1639.0,1.4988687695231592e-23
1640.0,1.2050878072496416e-25
1641.0,1.189697443742938e-22
1642.0,8.955963585994572e-26
1643.0,5.510045756241993e-24
1644.0,1.7714624458368207e-23
1645.0,8.085480799313269e-21
1646.0,4.0904687310072283e-22
1647.0,1.9523488044582768e-24
1648.0,1.0607562337914763e-24
1649.0,3.7924353149024753e-25
1650.0,1.6470346758053354e-25
1651.0,9.047595788746137e-25
1652.0,1.772155913697828e-23
1653.0,1.0043877448979964e-24
1654.0,2.85193228354798e-24
1655.0,1.2660300963602873e-24
1656.0,2.189254615928e-25
1657.0,4.59641938874993e-25
1658.0,4.263437042499998e-25
1659.0,9.438160048266428e-24
1660.0,3.5497304544479184e-23
1661.0,3.43568077129496e-25
1662.0,1.4556408405755164e-25
1663.0,2.4474652923110045e-25
1664.0,6.623024852445426e-25
1665.0,3.6131005592880937e-25
1666.0,9.075986389032862e-25
1667.0,6.548319339899015e-26
1668.0,1.1447403460930305e-25
1669.0,1.1291230195749704e-24
1670.0,3.828377822623281e-25
1671.0,1.323853890868521e-24
1672.0,1.1643231372024375e-24
1673.0,1.7993932277645193e-25
1674.0,2.2849056998339936e-25
1675.0,1.6429288100103937e-26
1676.0,6.249252694928255e-26
1677.0,1.6226475779002527e-24
1678.0,5.835339210425881e-24
1679.0,2.891991817310623e-25
1680.0,9.301574665650152e-25
1681.0,2.1853041151178672e-25
1682.0,2.6685348741604306e-25
1683.0,4.563882301901562e-25
1684.0,2.563866056673082e-25
1685.0,4.55870931462232e-25
1686.0,2.577134414271607e-24
1687.0,2.7085815086770306e-25
1688.0,8.768766475893867e-25
1689.0,2.8744841963818175e-25
1690.0,1.768775904735675e-25
1691.0,1.222692312626671e-25
1692.0,9.253469982383993e-25
1693.0,6.725747713566766e-26
1694.0,4.0197093205920397e-25
1695.0,1.4023252314535753e-25
1696.0,6.968908690824353e-25
1697.0,1.691208411492045e-24
1698.0,5.406403678164975e-26
1699.0,8.57259424913074e-25
1700.0,4.750669091917339e-25
1701.0,1.863025108845346e-25
1702.0,4.669231917045949e-25
1703.0,2.485395563749055e-25
1704.0,2.7009654804264797e-25
1705.0,3.595017207616087e-25
1706.0,1.0866042130872521e-24
1707.0,5.307503047084591e-25
1708.0,2.861262780885316e-25
1709.0,1.075814287288751e-25
1710.0,6.827790148148886e-25
1711.0,2.6265607745536314e-25
1712.0,9.727936226393777e-26
1713.0,1.3120720522159654e-25
1714.0,1.5594037140253893e-25
1715.0,2.4232564408740813e-25
1716.0,2.902811442778736e-25
1717.0,3.21303043763658e-25
1718.0,5.0261669055929235e-25
1719.0,2.602055956144171e-25
1720.0,5.94616122203145e-25
1721.0,2.1355191794991313e-25
1722.0,9.105026977711848e-26
1723.0,2.8409651642255418e-25
1724.0,6.317619399161292e-25
1725.0,4.743065674507541e-25
1726.0,6.711969416067701e-25
1727.0,9.627225292978893e-26
1728.0,6.154837583847715e-25
1729.0,1.9471818427074657e-25
1730.0,1.4626244319627644e-25
1731.0,9.443274576040186e-26
1732.0,2.603589259041422e-25
1733.0,2.519095304421596e-25
1734.0,1.202325308077505e-25
1735.0,6.270715759282079e-25
1736.0,2.147717666612583e-25
1737.0,2.0872054836614287e-25
1738.0,2.4061299106088832e-25
1739.0,1.9663513546788804e-25
1740.0,8.295464250389065e-26
1741.0,1.2298027509041151e-25
1742.0,2.4092592864070097e-25
1743.0,7.188039782744079e-26
1744.0,1.875473707103783e-25
1745.0,8.654668272331035e-26
1746.0,9.683596770737457e-26
1747.0,4.769612678181004e-25
1748.0,5.981546972923149e-26
1749.0,4.288502100945928e-26
1750.0,3.2400932578509553e-25
1751.0,8.536037709462958e-26
1752.0,3.4213338129121044e-25
1753.0,3.757618775772064e-25
1754.0,6.043506764134417e-25
1755.0,1.2720121858511439e-25
1756.0,1.1795437074476029e-25
1757.0,6.930275521359334e-26
1758.0,8.229811453486773e-26
1759.0,1.4806100773552037e-25
1760.0,2.2085115379175057e-25
1761.0,1.9051778552166583e-25
1762.0,1.651532335110669e-25
1763.0,7.684661442516438e-26
1764.0,5.81791415651904e-26
1765.0,9.160324922603663e-26
1766.0,7.628458916646033e-26
1767.0,7.57441298125802e-26
1768.0,8.941275416808279e-26
1769.0,5.284864967403044e-26
1770.0,5.597851209449452e-26
1771.0,1.351025331833312e-25
1772.0,1.4144869481741352e-25
1773.0,1.1050725218688686e-25
1774.0,1.2007591127157444e-25
1775.0,1.65994300974371e-25
1776.0,1.3449503506658227e-25
1777.0,1.575073509619124e-25
1778.0,2.661711334602463e-25
1779.0,1.5197378738586548e-25
1780.0,1.114610798160591e-25
1781.0,1.4903674357852437e-25
1782.0,1.309733323922626e-25
1783.0,1.439469563042366e-25
1784.0,9.948991975923772e-26
1785.0,7.73425398844642e-26
1786.0,7.494908007325668e-26
1787.0,1.1921600612577109e-25
1788.0,5.787306044478419e-26
1789.0,1.2232144770957754e-25
1790.0,5.443504891587482e-26
1791.0,8.107281416983625e-26
1792.0,1.679753722580431e-25
1793.0,6.538144813331699e-26
1794.0,8.182428451585787e-26
1795.0,7.792650792322366e-26
1796.0,8.287936102901369e-26
1797.0,8.161782667005529e-26
1798.0,6.428965680941194e-26
1799.0,7.386279407412922e-26
1800.0,8.207068757622846e-26
1801.0,8.143198885070382e-26
1802.0,7.744766124186008e-26
1803.0,7.529103476500195e-26
1804.0,7.779865349325847e-26
1805.0,4.621722161404265e-26
1806.0,6.069660860985156e-26
1807.0,5.025618235696647e-26
1808.0,6.304080185629337e-26
1809.0,5.944921351451169e-26
1810.0,6.480778267149549e-26
1811.0,4.363452357251734e-26
1812.0,7.33353186563636e-26
1813.0,5.980110981683278e-26
1814.0,3.3742911559840126e-25
1815.0,4.8207699116695583e-26
1816.0,4.4076481331526625e-26
1817.0,7.491616368669383e-26
1818.0,9.218157062482417e-26
1819.0,9.50468544131701e-26
1820.0,4.923969490282641e-26
1821.0,8.862898266089319e-26
1822.0,5.983439933112767e-26
1823.0,6.347026168359191e-26
1824.0,6.584693038705938e-26
1825.0,1.7746696848776133e-25
1826.0,6.65549089477002e-26
1827.0,7.544927306436886e-26
1828.0,5.815500719104451e-26
1829.0,4.9328823296160834e-26
1830.0,7.122185460394625e-26
1831.0,6.161614990744207e-26
1832.0,1.1449986005115662e-25
1833.0,9.090799319950928e-26
1834.0,9.557230837757662e-26
1835.0,6.286445392917656e-26
1836.0,1.2216428958188514e-25
1837.0,5.479628042217499e-26
1838.0,1.3124175760789706e-21
1839.0,1.1316051324614259e-25
1840.0,2.1205639068297085e-25
1841.0,1.2233565341995721e-25
1842.0,2.3428370774272656e-25
1843.0,2.8689324998147132e-25
1844.0,1.0938073487296366e-25
1845.0,6.783020523199459e-25
1846.0,1.6038513541720533e-25
1847.0,1.0353097811551407e-25
1848.0,3.073250933971791e-25
1849.0,7.638142773913849e-26
1850.0,9.50345557359412e-25
1851.0,2.407536976838026e-25
1852.0,5.887843258928172e-26
1853.0,6.743727246187858e-25
1854.0,1.425602843427345e-25
1855.0,1.4365462039995972e-25
1856.0,6.894202366999209e-26
1857.0,8.020234982099988e-26
1858.0,2.1052879407544223e-25
1859.0,1.330467458575459e-25
1860.0,2.7241872889905723e-25
1861.0,1.2939699062308027e-25
1862.0,1.061518700093078e-25
1863.0,3.963200487262805e-25
1864.0,4.574165035407022e-25
1865.0,1.812744848077647e-24
1866.0,3.325796374433729e-25
1867.0,1.3798771501804882e-25
1868.0,1.9356994015883891e-25
1869.0,2.4980219082883055e-25
1870.0,5.574321271852034e-24
1871.0,4.358578391757793e-25
1872.0,7.131053446923291e-26
1873.0,3.731292773267311e-24
1874.0,2.613818599616038e-25
1875.0,7.701537824410607e-23
1876.0,5.139652225895399e-23
1877.0,7.708598413827893e-26
1878.0,3.718468832559134e-25
1879.0,2.5932553450074556e-25
1880.0,1.3073986683084194e-25
1881.0,7.914739512499425e-26
1882.0,5.807162725932137e-26
1883.0,6.950169821733443e-26
1884.0,6.465721257924795e-26
1885.0,4.72702300729237e-25
1886.0,3.90988808523006e-25
1887.0,7.690769928038155e-26
1888.0,1.089035744867328e-25
1889.0,6.623332444786267e-26
1890.0,1.3927992043093303e-25
1891.0,1.526350353899854e-24
1892.0,2.108874270226199e-25
1893.0,1.902946023062685e-24
1894.0,1.039328121885228e-24
1895.0,1.4828875148223844e-24
1896.0,1.5663710171587552e-25
1897.0,3.1892229696723772e-21
1898.0,3.1363744987465004e-25
1899.0,9.050077241806477e-26
1900.0,1.3304220532407934e-21
1901.0,4.963025789138611e-25
1902.0,7.6221799518506e-26
1903.0,4.479251268781684e-25
1904.0,1.4813292074600862e-25
1905.0,2.5471999928430584e-25
1906.0,1.6080651784863475e-25
1907.0,1.3927330741591192e-25
1908.0,2.7679523764220885e-25
1909.0,1.4599961552113205e-25
1910.0,1.5498885209014948e-25
1911.0,1.680971292485799e-25
1912.0,1.2787661369705365e-25
1913.0,1.0993372277295559e-25
1914.0,1.0332469116106421e-25
1915.0,3.017270121994049e-21
1916.0,7.567381192569811e-26
1917.0,7.167634873031584e-26
1918.0,7.288584230238294e-26
1919.0,9.951249980227446e-26
1920.0,1.0527649218827303e-25
1921.0,8.893854372299632e-26
1922.0,2.9281686379578537e-26
1923.0,4.495170645498709e-26
1924.0,8.281640914901599e-27
1925.0,2.729169588196849e-26
1926.0,1.0673437713850256e-26
1927.0,1.5150744668384708e-26
1928.0,1.6002309919628007e-26
1929.0,1.230376794540693e-26
1930.0,1.1054945294771152e-26
1931.0,1.289939148027642e-26
1932.0,1.5123541309967876e-26
1933.0,1.694414697834783e-26
1934.0,1.6817080004700266e-26
1935.0,1.2520603209999882e-26
1936.0,2.2938992075124012e-26
1937.0,5.080106309265004e-22
1938.0,8.751151377447022e-27
1939.0,1.388079891275544e-26
1940.0,8.124701423210159e-27
1941.0,3.9353767272822807e-26
1942.0,1.622834705379771e-22
1943.0,7.264929084291315e-26
1944.0,2.816319975896425e-26
1945.0,3.231075540217763e-26
1946.0,2.571945273812681e-26
1947.0,5.783758107153342e-23
1948.0,1.0654951873166719e-26
1949.0,2.837434049008932e-26
1950.0,2.660737075277296e-25
1951.0,4.900735194964287e-26
1952.0,6.887653907018454e-23
1953.0,4.9930268931078404e-26
1954.0,1.841784295306015e-26
1955.0,3.518741339127863e-26
1956.0,5.82032910458365e-26
1957.0,8.28832079507023e-26
1958.0,1.3181267066566666e-25
1959.0,5.357580081482781e-26
1960.0,1.9286592745205407e-26
1961.0,1.3350929978578188e-25
1962.0,3.7479282928498525e-26
1963.0,1.2489544275235689e-26
1964.0,1.7529930922478712e-25
1965.0,2.670286969789152e-25
1966.0,3.0223396047620037e-25
1967.0,3.810469965864245e-25
1968.0,1.436994646220683e-26
1969.0,6.792080361228299e-25
1970.0,1.7807144504408855e-26
1971.0,1.1566007485407224e-25
1972.0,9.024787996474425e-25
1973.0,6.878463114416602e-26
1974.0,1.268121346815867e-25
1975.0,9.003106261710673e-25
1976.0,1.369606421054939e-24
1977.0,2.944648650654621e-25
1978.0,3.2841818190742513e-25
1979.0,9.073866131175162e-26
1980.0,5.610265517466952e-26
1981.0,2.145010964123785e-25
1982.0,1.1231125443695727e-25
1983.0,9.265606563378688e-25
1984.0,2.680948064473734e-26
1985.0,9.205552101717897e-26
1986.0,3.234301705319596e-26
1987.0,2.3456011597516815e-25
1988.0,1.5291400170218649e-24
1989.0,5.1493729142175635e-25
1990.0,9.046123097769115e-26
1991.0,9.845339592369032e-26
1992.0,1.7006280133763345e-25
1993.0,9.275854517071954e-25
1994.0,8.135235406282669e-26
1995.0,5.0272906614145245e-26
1996.0,1.467041506646102e-25
1997.0,1.9965385756232325e-25
1998.0,7.822395972213613e-25
1999.0,6.125060737396368e-25
2000.0,5.198258640025882e-25
2001.0,1.491426620872915e-25
2002.0,1.2839033365076413e-24
2003.0,1.7176464449970942e-24
2004.0,1.3582083326085244e-25
2005.0,1.9971629436591788e-25
2006.0,5.761357375557698e-26
2007.0,9.560016370538651e-26
2008.0,1.9854935703923785e-25
2009.0,1.6398673361762e-26
2010.0,5.1279083744192576e-26
2011.0,5.918924419765479e-26
2012.0,4.336027393038503e-26
2013.0,1.7940034113335078e-25
2014.0,3.9141543854080516e-24
2015.0,7.280759658044052e-26
2016.0,1.565026185913203e-25
2017.0,1.954008371118424e-25
2018.0,7.002441379547169e-26
2019.0,9.920648189049021e-26
2020.0,7.805654987077901e-25
2021.0,4.595277344689234e-26
2022.0,6.584217135705674e-26
2023.0,5.38054372887512e-25
2024.0,1.687417384913103e-24
2025.0,4.3366593535073126e-26
2026.0,2.093835439930152e-24
2027.0,3.606395379781989e-24
2028.0,1.082366813110621e-24
2029.0,1.7583860845255703e-25
2030.0,3.1086947285198784e-25
2031.0,6.176261944734912e-26
2032.0,5.210448428758188e-26
2033.0,4.825275063759915e-25
2034.0,3.234639256435116e-24
2035.0,2.9584064096467094e-24
2036.0,2.1059828854896017e-25
2037.0,1.8646276324004564e-24
2038.0,7.777910355432826e-26
2039.0,6.382869737622109e-25
2040.0,1.1673263798678349e-24
2041.0,2.481004428751659e-24
2042.0,2.144705555823462e-25
2043.0,1.0279836238270689e-24
2044.0,1.508089042376856e-25
2045.0,1.2190281025988293e-25
2046.0,2.8647303836430064e-25
2047.0,1.2506044588422643e-25
2048.0,3.573130664895946e-24
2049.0,2.8882514704003237e-24
2050.0,6.239509407715895e-25
2051.0,9.428323925753635e-26
2052.0,2.310849480898154e-24
2053.0,3.2583686571113314e-25
2054.0,3.377675353334495e-24
2055.0,2.71851131781232e-24
2056.0,1.3123264346665658e-25
2057.0,5.90179050097898e-26
2058.0,1.4079635699553632e-24
2059.0,2.519957806076977e-25
2060.0,1.0469072631419722e-24
2061.0,1.7549900615518262e-26
2062.0,2.7908652984827277e-24
2063.0,1.726415730874905e-25
2064.0,3.860182421412618e-24
2065.0,3.7484556787139446e-25
2066.0,2.515534702773178e-25
2067.0,3.8629730934664786e-25
2068.0,1.7739934785112283e-25
2069.0,6.694976002752236e-25
2070.0,2.123946573288163e-25
2071.0,3.602158328236353e-26
2072.0,3.1590068086547834e-25
2073.0,1.1014319577486307e-23
2074.0,3.74486613847224e-26
2075.0,2.0098451560410312e-24
2076.0,7.27137355447282e-25
2077.0,9.02087433259622e-25
2078.0,2.722849980162105e-25
2079.0,7.521219021204703e-25
2080.0,1.3139944839596848e-23
2081.0,6.279849382593908e-25
2082.0,2.591359317724928e-25
2083.0,2.7314746262091145e-25
2084.0,1.1445272391562986e-23
2085.0,1.1113453559414685e-23
2086.0,5.988660165250361e-26
2087.0,1.322766300444944e-23
2088.0,1.572828014213726e-26
2089.0,3.5092956774262582e-25
2090.0,6.708200886420644e-26
2091.0,2.707495447649264e-25
2092.0,4.857708528301554e-25
2093.0,2.806283838780879e-25
2094.0,4.9933419055661887e-26
2095.0,7.234591604660321e-26
2096.0,3.4057915099579866e-26
2097.0,1.139174205793361e-25
2098.0,1.5669121360405566e-25
2099.0,9.524749639864388e-25
2100.0,8.326734464429834e-25
2101.0,2.2302021873787076e-25
2102.0,1.5312251931770063e-24
2103.0,1.4219879415212758e-24
2104.0,3.771155303869142e-24
2105.0,2.9701956592915777e-24
2106.0,3.664910561849912e-24
2107.0,3.1636984361703636e-24
2108.0,3.1013088162094375e-24
2109.0,1.4264389294450255e-24
2110.0,3.055520127880418e-25
2111.0,4.042883265349235e-24
2112.0,3.2926841392586143e-25
2113.0,3.1468278339541148e-25
2114.0,4.1317830997170176e-26
2115.0,3.262189205550075e-25
2116.0,2.9092839730155246e-25
2117.0,8.926703303225536e-26
2118.0,6.083054836319779e-24
2119.0,2.644657018138401e-25
2120.0,6.3934935126046185e-24
2121.0,4.406588645593228e-24
2122.0,2.0967632920404863e-24
2123.0,1.886813876477923e-24
2124.0,5.070014460523321e-24
2125.0,2.022906173829395e-25
2126.0,1.92220369264612e-25
2127.0,1.0315350327309944e-24
2128.0,1.6109051444734114e-25
2129.0,3.132923721150128e-24
2130.0,3.629623007246985e-24
2131.0,6.198821073182781e-25
2132.0,5.043261254206074e-25
2133.0,3.936311209636021e-24
2134.0,5.312678120602248e-26
2135.0,9.246869524528679e-26
2136.0,2.7527311278128236e-26
2137.0,2.588893527083126e-26
2138.0,2.8248261939783553e-25
2139.0,5.791043903001379e-25
2140.0,2.3891257631614653e-25
2141.0,1.0189916264498392e-24
2142.0,3.497485053932174e-25
2143.0,4.151213134634269e-25
2144.0,1.9139461491726088e-24
2145.0,1.6586404025482049e-25
2146.0,8.472186729913793e-25
2147.0,6.2018271331221035e-25
2148.0,1.4708343700760558e-24
2149.0,1.4333346640633178e-25
2150.0,1.316116542960744e-24
2151.0,3.909442393836424e-24
2152.0,2.204991124967668e-25
2153.0,5.06609449243827e-26
2154.0,3.0141003985740177e-24
2155.0,1.3115039124119085e-25
2156.0,6.51397589936497e-25
2157.0,3.726514083876088e-24
2158.0,5.228974541538559e-26
2159.0,4.689537901188852e-26
2160.0,2.6255309071793353e-24
2161.0,8.245696783302293e-26
2162.0,2.335239009483823e-24
2163.0,8.790214317004487e-26
2164.0,1.868311635350888e-24
2165.0,6.742141536037445e-25
2166.0,1.6916758762621793e-24
2167.0,8.194739573370365e-26
2168.0,2.0108326665006687e-24
2169.0,1.1344582510485957e-25
2170.0,7.154604941634957e-26
2171.0,5.508013089587777e-26
2172.0,1.2401904870765008e-26
2173.0,1.6635757493443198e-25
2174.0,1.7506608475968476e-24
2175.0,7.677567401331862e-26
2176.0,2.629333994931529e-26
2177.0,5.963575687647336e-25
2178.0,1.8021838680713832e-25
2179.0,2.7093412111640677e-25
2180.0,9.483340392289498e-26
2181.0,6.457634711906248e-26
2182.0,2.0393071855000413e-24
2183.0,1.6177495348441175e-26
2184.0,2.070217962495428e-24
2185.0,6.345151487975338e-26
2186.0,1.6575084417867725e-24
2187.0,3.042360962099283e-26
2188.0,8.085079305265501e-25
2189.0,1.374717097872315e-24
2190.0,2.134218267425068e-26
2191.0,6.241604954380832e-25
2192.0,1.162325860634104e-25
2193.0,2.347072369933965e-26
2194.0,3.3040857964686465e-25
2195.0,5.4631551062076e-25
2196.0,1.0709199332434636e-25
2197.0,1.4694267854197517e-25
2198.0,1.615711412932447e-24
2199.0,5.008145951129677e-25
2200.0,9.804087249615953e-25
2201.0,2.4582657931446656e-26
2202.0,8.861533717959789e-26
2203.0,1.9900911488492565e-26
2204.0,7.327527294930599e-26
2205.0,1.3952167610365365e-26
2206.0,6.300557802612611e-26
2207.0,1.9897732304163767e-26
2208.0,1.1667012302665324e-25
2209.0,4.747034837117229e-25
2210.0,1.072599379585993e-24
2211.0,8.987158948933656e-25
2212.0,2.5524852725000506e-26
2213.0,2.8674360729280274e-26
2214.0,1.296015971344259e-24
2215.0,4.378648809796711e-26
2216.0,7.135498168794019e-26
2217.0,6.28306044303077e-25
2218.0,4.625634521391491e-26
2219.0,5.760437340738873e-25
2220.0,9.896711720600903e-27
2221.0,2.2334957343718192e-26
2222.0,1.5199434768612687e-26
2223.0,3.053092010985559e-25
2224.0,1.0661075890212023e-25
2225.0,3.9372081810617606e-25
2226.0,1.900454864123403e-24
2227.0,4.165061961997349e-25
2228.0,6.8036486348265385e-25
2229.0,3.725761525780232e-25
2230.0,7.836859552682203e-25
2231.0,3.106559760594009e-25
2232.0,2.062065733628877e-25
2233.0,7.172518845680975e-25
2234.0,1.789181682759819e-26
2235.0,3.606291863442908e-25
2236.0,8.155226075728731e-26
2237.0,9.480944897193059e-26
2238.0,5.984462747994926e-25
2239.0,6.077185645543923e-26
2240.0,4.645021289196225e-25
2241.0,4.598116567443453e-25
2242.0,1.8063668621455406e-25
2243.0,5.102780460568586e-25
2244.0,4.707012008776452e-25
2245.0,3.992671799690787e-25
2246.0,4.1037108453689407e-25
2247.0,3.884647796241985e-25
2248.0,1.9498720699413577e-24
2249.0,6.36886902753369e-25
2250.0,2.0504043403387638e-25
2251.0,4.601737421744559e-25
2252.0,8.286706885852918e-25
2253.0,1.3375021714879612e-26
2254.0,3.099120255245374e-25
2255.0,8.041511097997309e-26
2256.0,1.4585805892470185e-25
2257.0,3.0997285385302798e-25
2258.0,6.697446566907935e-26
2259.0,1.097565595841472e-25
2260.0,3.2440919472027047e-25
2261.0,2.9765326025284484e-24
2262.0,1.069670446017046e-24
2263.0,2.6913902427146573e-25
2264.0,2.3712488911371445e-25
2265.0,2.3889362603718557e-24
2266.0,7.819186131797349e-24
2267.0,5.21615818101783e-25
2268.0,5.224948753363482e-24
2269.0,1.1242526882358255e-25
2270.0,2.9611496372103063e-25
2271.0,7.499938526304966e-26
2272.0,1.5729867443008107e-25
2273.0,8.35179590373167e-25
2274.0,6.114725699401668e-26
2275.0,1.1850492806645598e-24
2276.0,2.6057349227963797e-25
2277.0,7.468974444151134e-26
2278.0,5.765895488534587e-26
2279.0,4.9340554024262815e-26
2280.0,6.226599007851043e-24
2281.0,1.6478401446975808e-25
2282.0,1.6189914441262648e-25
2283.0,1.9549082723492833e-25
2284.0,2.805960155217386e-25
2285.0,1.3382910116912144e-25
2286.0,1.0906078570285913e-25
2287.0,4.180894681019632e-25
2288.0,1.1300424134411493e-24
2289.0,5.310822755440922e-26
2290.0,1.3575088819934153e-24
2291.0,1.1865051491388236e-23
2292.0,1.0516680443718198e-24
2293.0,5.134378773953755e-25
2294.0,2.5299991013551782e-25
2295.0,4.6243203026560453e-26
2296.0,3.4332733700220633e-25
2297.0,4.571772553726054e-25
2298.0,2.504983501826276e-25
2299.0,2.804989271218111e-24
2300.0,1.6317712350771673e-25
2301.0,2.320519283065882e-24
2302.0,6.531062083091682e-25
2303.0,2.4361087465255496e-25
2304.0,7.068544878203472e-24
2305.0,8.829039820916472e-26
2306.0,6.50386152631158e-25
2307.0,7.535926535388473e-24
2308.0,1.0692255488158018e-25
2309.0,4.843746562876233e-25
2310.0,7.72253015288279e-25
2311.0,2.2776413991199233e-24
2312.0,2.764697294884956e-24
2313.0,4.00534602323958e-25
