wavenumber,intensity
1719.0,2.0774533742939657e-22
1720.0,3.555225274212003e-22
1721.0,0.0
1722.0,1.2586011038913296e-22
1723.0,0.0
1724.0,0.0
1725.0,0.0
1726.0,0.0
1727.0,4.8799809988074376e-24
1728.0,0.0
1729.0,1.082494315320187e-22
1730.0,1.83706738096102e-22
1731.0,3.4372269407754497e-22
1732.0,0.0
1733.0,0.0
1734.0,3.3655678576612674e-23
1735.0,5.647553993794348e-22
1736.0,6.451773958432604e-23
1737.0,9.382188317149404e-22
1738.0,2.146928519384916e-22
1739.0,0.0
1740.0,0.0
1741.0,4.357185897948127e-22
1742.0,6.459243929697924e-22
1743.0,1.4503822749798978e-22
1744.0,5.042506711845459e-22
1745.0,0.0
1746.0,0.0
1747.0,0.0
1748.0,2.5280612676966444e-22
1749.0,2.7322046300511213e-23
1750.0,3.666689897360012e-22
1751.0,5.793054196920526e-22
1752.0,1.2651043527818377e-22
1753.0,0.0
1754.0,6.026567951320018e-22
1755.0,4.468685201136496e-22
1756.0,0.0
1757.0,3.493384099963841e-22
1758.0,4.587354796124883e-22
1759.0,6.190732298174275e-22
1760.0,2.206089195643946e-22
1761.0,3.5325052453198783e-22
1762.0,2.542689968553937e-22
1763.0,0.0
1764.0,4.554552002560409e-22
1765.0,7.5741930330720065e-22
1766.0,4.2253576452524044e-23
1767.0,0.0
1768.0,0.0
1769.0,0.0
1770.0,0.0
1771.0,1.6155856282454416e-22
1772.0,8.06399596592851e-22
1773.0,0.0
1774.0,0.0
1775.0,0.0
1776.0,0.0
1777.0,0.0
1778.0,3.2912454703118147e-22
1779.0,4.9634587836102606e-23
1780.0,5.75855051863577e-22
1781.0,7.121757384795848e-22
1782.0,0.0
1783.0,0.0
1784.0,1.8817576264787332e-22
1785.0,5.160873203136772e-22
1786.0,5.668917403972012e-22
1787.0,0.0
1788.0,0.0
1789.0,3.192062512523252e-23
1790.0,5.220474579606384e-22
1791.0,0.0
1792.0,6.496623269391458e-22
1793.0,4.401091594853482e-22
1794.0,0.0
1795.0,0.0
1796.0,0.0
1797.0,0.0
1798.0,0.0
1799.0,0.0
1800.0,0.0
1801.0,1.006855844714686e-22
1802.0,4.682811175837362e-22
1803.0,8.63168623317312e-22
1804.0,4.2314532699876815e-22
1805.0,5.906164055817516e-22
1806.0,0.0
1807.0,0.0
1808.0,0.0
1809.0,9.281381845928543e-22
1810.0,3.5528456560665967e-22
1811.0,4.923970124225858e-22
1812.0,1.3657852784032845e-22
1813.0,4.499119528632508e-22
1814.0,2.626635965404905e-23
1815.0,3.322756393400603e-22
1816.0,0.0
1817.0,0.0
1818.0,3.673852374435965e-23
1819.0,0.0
1820.0,2.6295154327883013e-22
1821.0,1.768892551290847e-22
1822.0,1.8081269707785855e-22
1823.0,0.0
1824.0,0.0
1825.0,0.0
1826.0,0.0
1827.0,8.258951973129978e-22
1828.0,0.0
1829.0,0.0
1830.0,4.627042337815636e-22
1831.0,0.0
1832.0,0.0
1833.0,0.0
1834.0,9.414020658312705e-23
1835.0,2.5915993506789e-22
1836.0,5.539924172033354e-22
1837.0,1.976913346263842e-22
1838.0,1.8415836982976116e-21
1839.0,0.0
1840.0,6.016948938791184e-22
1841.0,0.0
1842.0,4.973066142495873e-22
1843.0,3.463209488740997e-22
1844.0,0.0
1845.0,0.0
1846.0,0.0
1847.0,0.0
1848.0,4.299471377102306e-22
1849.0,0.0
1850.0,0.0
1851.0,2.398094556662472e-23
1852.0,2.331070245616401e-22
1853.0,0.0
1854.0,0.0
1855.0,1.1057442010474786e-24
1856.0,0.0
1857.0,2.042218116404855e-22
1858.0,7.1783485630381e-22
1859.0,4.133465628283206e-22
1860.0,1.857598416032853e-23
1861.0,4.286295478792113e-22
1862.0,0.0
1863.0,0.0
1864.0,6.2095058362578115e-22
1865.0,0.0
1866.0,1.05409443834237e-22
1867.0,6.5802677647724664e-24
1868.0,0.0
1869.0,0.0
1870.0,0.0
1871.0,4.781495426453783e-22
1872.0,2.4382410012387404e-22
1873.0,1.5857747625930321e-22
1874.0,0.0
1875.0,0.0
1876.0,6.299386669856983e-23
1877.0,0.0
1878.0,3.1460741058020573e-22
1879.0,0.0
1880.0,1.1382055141229017e-22
1881.0,6.358570359519824e-22
1882.0,0.0
1883.0,0.0
1884.0,3.549380068807205e-22
1885.0,0.0
1886.0,0.0
1887.0,1.0085128377294648e-22
1888.0,8.835013114775397e-22
1889.0,0.0
1890.0,9.038103490826946e-23
1891.0,0.0
1892.0,1.2808620198549118e-21
1893.0,1.4503857060037565e-22
1894.0,0.0
1895.0,3.5948920024889445e-22
1896.0,0.0
1897.0,3.428485134716957e-21
1898.0,0.0
1899.0,1.6448007545703078e-22
1900.0,2.0128069260006113e-21
1901.0,5.612089184022041e-22
1902.0,0.0
1903.0,9.179149300497327e-22
1904.0,4.891760908231413e-22
1905.0,3.254480490913903e-22
1906.0,0.0
1907.0,6.918175745724443e-22
1908.0,0.0
1909.0,1.5136763836649936e-22
1910.0,8.88178480218684e-23
1911.0,0.0
1912.0,0.0
1913.0,3.4643099124019846e-22
1914.0,6.269357378217055e-22
1915.0,3.108193899834688e-21
1916.0,2.588842599967422e-22
1917.0,5.022972847893785e-22
1918.0,0.0
1919.0,6.346023063784697e-23
1920.0,5.641011620757951e-22
1921.0,2.3987488052893215e-22
1922.0,4.0897776513638137e-22
1923.0,8.405318012743899e-23
1924.0,2.3430803487099407e-22
1925.0,0.0
1926.0,3.3794927602634057e-22
1927.0,0.0
1928.0,0.0
1929.0,2.2652376997105068e-22
1930.0,0.0
1931.0,0.0
1932.0,1.0688415902323764e-22
1933.0,1.412674579441219e-22
1934.0,0.0
1935.0,0.0
1936.0,0.0
1937.0,5.7506043759594855e-22
1938.0,1.216876862670332e-22
1939.0,0.0
1940.0,4.70517110682535e-22
1941.0,0.0
1942.0,0.0
1943.0,1.4037138686521387e-21
1944.0,0.0
1945.0,0.0
1946.0,7.192217091360875e-22
1947.0,1.2419242066510667e-22
1948.0,3.2614370545505584e-22
1949.0,0.0
1950.0,3.5199870313678124e-22
1951.0,0.0
1952.0,2.1426197631210673e-22
1953.0,1.956370262726219e-22
1954.0,4.378048549288453e-22
1955.0,0.0
1956.0,0.0
1957.0,0.0
1958.0,0.0
1959.0,0.0
1960.0,7.440716596749961e-23
1961.0,3.3583367897450086e-23
1962.0,1.469119923937616e-22
1963.0,6.128955613245248e-23
1964.0,0.0
1965.0,0.0
1966.0,0.0
1967.0,3.4178328081329024e-22
1968.0,3.592408766976138e-22
1969.0,0.0
1970.0,2.4389340274302975e-23
1971.0,0.0
1972.0,0.0
1973.0,0.0
1974.0,4.654604433306414e-23
1975.0,0.0
1976.0,0.0
1977.0,0.0
1978.0,0.0
1979.0,0.0
1980.0,1.3112435577650959e-22
1981.0,0.0
1982.0,0.0
1983.0,0.0
1984.0,0.0
1985.0,3.2607324843818704e-22
1986.0,7.39263384246027e-22
1987.0,1.540194257124277e-23
1988.0,0.0
1989.0,0.0
1990.0,1.086363835917041e-22
1991.0,0.0
1992.0,0.0
1993.0,0.0
1994.0,0.0
1995.0,1.3681594859265193e-22
1996.0,0.0
1997.0,1.0495881033689427e-21
1998.0,0.0
1999.0,6.928794026996195e-22
2000.0,0.0
2001.0,0.0
2002.0,0.0
2003.0,3.821185597744572e-22
2004.0,3.2578854295969953e-23
2005.0,0.0
2006.0,0.0
2007.0,4.713792668623457e-22
2008.0,0.0
2009.0,0.0
2010.0,0.0
2011.0,0.0
2012.0,3.3276726866231285e-22
2013.0,3.981060979815658e-22
2014.0,0.0
2015.0,0.0
2016.0,0.0
2017.0,0.0
2018.0,2.8843548280771824e-22
2019.0,0.0
2020.0,0.0
2021.0,0.0
2022.0,5.131663326083994e-22
2023.0,0.0
2024.0,0.0
2025.0,0.0
2026.0,0.0
2027.0,0.0
2028.0,9.869209410773664e-23
2029.0,0.0
2030.0,0.0
2031.0,1.802200093168202e-22
2032.0,1.0649348187389307e-21
2033.0,1.0925141975196262e-22
2034.0,0.0
2035.0,0.0
2036.0,3.4748852396683063e-23
2037.0,2.803055180869633e-22
2038.0,0.0
2039.0,5.198830584911033e-23
2040.0,0.0
2041.0,1.0784051588889757e-22
2042.0,0.0
2043.0,0.0
2044.0,0.0
2045.0,0.0
2046.0,0.0
2047.0,0.0
2048.0,0.0
2049.0,1.6427507567822538e-22
2050.0,0.0
2051.0,7.16801764844278e-23
2052.0,4.473438782384816e-22
2053.0,4.446030035651502e-23
2054.0,0.0
2055.0,0.0
2056.0,0.0
2057.0,0.0
2058.0,0.0
2059.0,8.488749869908405e-22
2060.0,0.0
2061.0,0.0
2062.0,0.0
2063.0,0.0
2064.0,0.0
2065.0,0.0
2066.0,3.048280680502342e-23
2067.0,9.335679699751219e-22
2068.0,0.0
2069.0,0.0
2070.0,2.1926212536306214e-22
2071.0,4.642475797727439e-22
2072.0,2.2721387112104325e-22
2073.0,4.158749459533525e-22
2074.0,0.0
2075.0,0.0
2076.0,7.774063138288729e-22
2077.0,9.03161799067823e-22
2078.0,0.0
2079.0,0.0
2080.0,0.0
2081.0,0.0
2082.0,9.821615345682426e-22
2083.0,8.02220785797983e-22
2084.0,0.0
2085.0,6.703104136079213e-22
2086.0,1.737065439906773e-22
2087.0,6.895427728379431e-22
2088.0,1.2403080927504432e-22
2089.0,2.2919169066345456e-22
2090.0,4.695606012747641e-22
2091.0,0.0
2092.0,3.059973441443167e-23
2093.0,0.0
2094.0,8.466208969141837e-22
2095.0,2.6399094886131536e-22
2096.0,0.0
2097.0,0.0
2098.0,2.0082796484395977e-22
2099.0,0.0
2100.0,0.0
2101.0,0.0
2102.0,6.318170885278643e-22
2103.0,6.228412510968471e-22
2104.0,0.0
2105.0,0.0
2106.0,2.2038432371868006e-22
2107.0,0.0
2108.0,6.9272780701227845e-22
2109.0,0.0
2110.0,4.14693341590505e-22
2111.0,4.0733606823510172e-22
2112.0,4.9347445712275326e-23
2113.0,4.7155614784033506e-23
2114.0,0.0
2115.0,0.0
2116.0,0.0
2117.0,0.0
2118.0,3.0001882350224756e-22
2119.0,0.0
2120.0,1.105982550625134e-22
2121.0,1.1859093149761977e-22
2122.0,0.0
2123.0,0.0
2124.0,0.0
2125.0,2.8813747093840165e-22
2126.0,0.0
2127.0,0.0
2128.0,5.068783811835082e-22
2129.0,1.6767785213737749e-22
2130.0,3.0729995916853034e-22
2131.0,0.0
2132.0,0.0
2133.0,0.0
2134.0,0.0
2135.0,1.3055375715195473e-22
2136.0,4.509684264694438e-22
2137.0,0.0
2138.0,7.928997421475995e-23
2139.0,1.1231989786798284e-22
2140.0,0.0
2141.0,0.0
2142.0,5.970949053591661e-22
2143.0,2.4112794722573913e-22
2144.0,0.0
2145.0,1.277042428065032e-22
2146.0,0.0
2147.0,0.0
2148.0,8.112607457974306e-22
2149.0,1.8006799663912862e-22
2150.0,9.125846956712001e-23
2151.0,2.0644331191907017e-22
2152.0,1.9620749808006653e-22
2153.0,0.0
2154.0,3.759820195122058e-22
2155.0,3.7209273279237595e-22
2156.0,0.0
2157.0,8.371041631660584e-22
2158.0,0.0
2159.0,0.0
2160.0,3.8250400312690575e-22
2161.0,0.0
2162.0,2.95630683713949e-22
2163.0,0.0
2164.0,1.924759220722312e-23
2165.0,0.0
2166.0,1.5205279746553467e-23
2167.0,1.4456383221498472e-22
2168.0,4.005634686065259e-22
2169.0,0.0
2170.0,0.0
2171.0,2.6562306152794784e-22
2172.0,0.0
2173.0,0.0
2174.0,3.5955924318385904e-22
2175.0,0.0
2176.0,0.0
2177.0,1.6125296310339643e-22
2178.0,1.9628275024567393e-23
2179.0,0.0
2180.0,6.035213389599505e-23
2181.0,3.4116580033169807e-22
2182.0,0.0
2183.0,0.0
2184.0,1.0389273146434779e-21
2185.0,4.075154920326104e-22
2186.0,3.561043299948833e-23
2187.0,0.0
2188.0,0.0
2189.0,1.698514626567378e-22
2190.0,0.0
2191.0,6.073322503524445e-22
2192.0,0.0
2193.0,2.146726089673755e-22
2194.0,2.3904971403758185e-22
2195.0,0.0
2196.0,0.0
2197.0,2.0414830067452775e-23
2198.0,0.0
2199.0,2.8943416685471397e-22
2200.0,3.362894878765763e-22
2201.0,3.672186315503401e-22
2202.0,0.0
2203.0,2.5264066240284118e-22
2204.0,0.0
2205.0,2.9693564719261936e-22
2206.0,0.0
2207.0,0.0
2208.0,0.0
2209.0,1.5980132182631872e-22
2210.0,7.461347811617344e-23
2211.0,4.468330826497925e-22
2212.0,4.618748756120057e-22
2213.0,4.295899295470238e-22
2214.0,0.0
2215.0,5.268724015336882e-22
2216.0,6.274318333925446e-22
2217.0,0.0
2218.0,1.253079821166937e-22
2219.0,1.207115761646047e-22
2220.0,1.6267463409889061e-22
2221.0,2.803255436580558e-23
2222.0,5.30611844786771e-22
2223.0,2.8415905426227386e-22
2224.0,3.4191797915832337e-22
2225.0,9.733863885670638e-22
2226.0,0.0
2227.0,0.0
2228.0,0.0
2229.0,6.186169667688612e-22
2230.0,0.0
2231.0,1.897778946067859e-22
2232.0,3.8927549582414296e-22
2233.0,8.232417551206784e-22
2234.0,2.4048885616120867e-22
2235.0,0.0
2236.0,0.0
2237.0,0.0
2238.0,0.0
2239.0,0.0
2240.0,0.0
2241.0,0.0
2242.0,0.0
2243.0,0.0
2244.0,0.0
2245.0,0.0
2246.0,0.0
2247.0,0.0
2248.0,3.7573087133746405e-22
2249.0,0.0
2250.0,0.0
2251.0,0.0
2252.0,0.0
2253.0,2.3644987279877035e-22
2254.0,1.2411929377628568e-21
2255.0,0.0
2256.0,3.0423803037110043e-22
2257.0,3.359087009117031e-22
2258.0,3.1539518780097155e-22
2259.0,2.299806031595359e-22
2260.0,0.0
2261.0,0.0
2262.0,1.891242414472108e-22
2263.0,0.0
2264.0,8.749087558619426e-22
2265.0,2.9313584878364355e-22
2266.0,3.553503327825075e-22
2267.0,8.060894221703665e-22
2268.0,2.9479827517356665e-22
2269.0,0.0
2270.0,9.715910735213496e-23
2271.0,1.57256104410819e-22
2272.0,3.5035082702758026e-22
2273.0,0.0
2274.0,0.0
2275.0,7.378579678804081e-22
2276.0,0.0
2277.0,4.1659799907454143e-22
2278.0,0.0
2279.0,0.0
2280.0,0.0
2281.0,3.098531444504527e-22
2282.0,0.0
2283.0,1.9016060832444148e-23
2284.0,0.0
2285.0,0.0
2286.0,0.0
2287.0,4.115919703679102e-22
2288.0,6.304554960693905e-23
2289.0,4.776754482145158e-22
2290.0,0.0
2291.0,0.0
2292.0,5.434517699561657e-22
2293.0,0.0
2294.0,0.0
2295.0,0.0
2296.0,4.651055195514213e-22
2297.0,0.0
2298.0,0.0
2299.0,0.0
2300.0,1.7724082526955944e-22
2301.0,8.3376354657327e-23
2302.0,0.0
2303.0,0.0
2304.0,0.0
2305.0,1.658299356154356e-22
2306.0,1.9562902794337046e-22
2307.0,0.0
2308.0,1.2091306806490593e-22
2309.0,2.7057267999051403e-22
2310.0,5.290268595391001e-22
2311.0,0.0
2312.0,0.0
2313.0,8.364191059007238e-22
2314.0,8.65515834168568e-22
2315.0,2.8308653163544374e-23
2316.0,4.527665314270756e-22
2317.0,4.8423394403852075e-23
2318.0,3.613609341869192e-22
2319.0,0.0
2320.0,0.0
2321.0,4.2611060460483335e-22
2322.0,5.459512926259955e-22
2323.0,2.515644284517426e-22
2324.0,1.8315816989303037e-22
2325.0,5.640113441125665e-22
2326.0,0.0
2327.0,0.0
2328.0,0.0
2329.0,0.0
2330.0,1.5705962846961069e-22
2331.0,6.907660305750508e-22
2332.0,2.1767009025130023e-22
2333.0,0.0
2334.0,0.0
2335.0,6.514617093400757e-22
2336.0,3.0909109659033277e-22
2337.0,4.55788723674057e-22
2338.0,3.48520881290352e-22
2339.0,2.3124967111114497e-22
2340.0,0.0
2341.0,0.0
2342.0,0.0
2343.0,0.0
2344.0,0.0
2345.0,0.0
2346.0,2.1197057700861445e-22
2347.0,0.0
2348.0,0.0
2349.0,1.0275620965118077e-21
2350.0,0.0
2351.0,2.860980758925799e-22
2352.0,0.0
2353.0,2.8185706635888167e-22
2354.0,0.0
2355.0,0.0
2356.0,0.0
2357.0,0.0
2358.0,9.417312759528799e-23
2359.0,0.0
2360.0,0.0
2361.0,0.0
2362.0,0.0
2363.0,0.0
2364.0,1.5426799870638852e-22
2365.0,1.1010067286541545e-22
2366.0,0.0
2367.0,2.549330224259416e-22
2368.0,0.0
2369.0,0.0
2370.0,1.1202938862751578e-22
2371.0,3.016828099892044e-22
2372.0,0.0
2373.0,0.0
2374.0,0.0
2375.0,3.5537966372212916e-22
2376.0,0.0
2377.0,4.349071221379421e-22
2378.0,2.4510638642453607e-22
2379.0,0.0
2380.0,2.5450665294312094e-22
2381.0,0.0
2382.0,0.0
2383.0,0.0
2384.0,0.0
2385.0,0.0
2386.0,4.142128352123448e-22
2387.0,0.0
2388.0,0.0
2389.0,1.0075282027442422e-23
2390.0,0.0
2391.0,0.0
2392.0,2.323559744300405e-22
2393.0,3.5349638157497414e-23
2394.0,0.0
2395.0,0.0
2396.0,0.0
2397.0,0.0
2398.0,0.0
2399.0,0.0
2400.0,1.2342463721003968e-21
2401.0,0.0
2402.0,0.0
2403.0,3.2106148592058223e-22
2404.0,6.166495403386339e-22
2405.0,0.0
2406.0,5.308117066903557e-22
2407.0,3.4838668178616323e-22
2408.0,0.0
2409.0,2.932076536645678e-22
2410.0,3.870127910781033e-22
2411.0,9.49196629654865e-22
2412.0,0.0
2413.0,0.0
2414.0,0.0
2415.0,0.0
2416.0,0.0
2417.0,1.2338769551662595e-22
2418.0,2.1996596898495795e-22
2419.0,7.8359522804778445e-22
2420.0,3.7949236928365587e-22
2421.0,6.080742827550629e-22
2422.0,7.041152564019673e-22
2423.0,1.0310621320165774e-22
2424.0,1.1970208018076855e-22
2425.0,0.0
2426.0,0.0
2427.0,1.824946344438438e-22
2428.0,1.6960532389551545e-22
2429.0,8.005733287803701e-23
2430.0,4.430667111369237e-22
2431.0,0.0
2432.0,2.583546830739371e-22
2433.0,4.4840019553386834e-23
2434.0,0.0
2435.0,8.736434607366634e-22
2436.0,0.0
2437.0,6.327423840751183e-23
2438.0,0.0
2439.0,9.904087894827466e-23
2440.0,0.0
2441.0,7.628801998330465e-22
2442.0,0.0
2443.0,0.0
2444.0,2.0277966457157545e-24
2445.0,0.0
2446.0,0.0
2447.0,0.0
2448.0,2.6764376986967617e-23
2449.0,0.0
2450.0,1.5375877762212518e-22
2451.0,0.0
2452.0,3.7428012355322373e-23
2453.0,2.677415423746398e-22
2454.0,0.0
2455.0,0.0
2456.0,3.140584417222286e-22
2457.0,8.526947237318755e-25
2458.0,0.0
2459.0,0.0
2460.0,0.0
2461.0,0.0
2462.0,1.2355208712647506e-22
2463.0,0.0
2464.0,0.0
2465.0,0.0
2466.0,0.0
2467.0,0.0
2468.0,3.427912447820933e-22
2469.0,0.0
2470.0,2.7875513711928614e-23
2471.0,0.0
2472.0,5.147833349937558e-22
2473.0,0.0
2474.0,1.192042429134217e-22
2475.0,3.491593614224671e-22
2476.0,0.0
2477.0,0.0
2478.0,0.0
2479.0,7.655618784961635e-22
2480.0,3.6474099118383483e-22
2481.0,0.0
2482.0,5.46790061399902e-23
2483.0,0.0
2484.0,0.0
2485.0,0.0
2486.0,3.836176575753694e-22
2487.0,2.0674258756451094e-22
2488.0,0.0
2489.0,0.0
2490.0,5.844785288511464e-22
2491.0,4.0231785112990015e-23
2492.0,3.8405138751833844e-22
2493.0,6.152773802209012e-22
2494.0,4.157709669297199e-22
2495.0,1.9965302458264073e-23
2496.0,6.94856972298101e-22
2497.0,0.0
2498.0,0.0
2499.0,3.08863168768086e-23
2500.0,3.9956238084327674e-22
2501.0,7.469249765810137e-23
2502.0,0.0
2503.0,0.0
2504.0,2.601926778580271e-22
2505.0,0.0
2506.0,0.0
2507.0,6.502518082130567e-22
2508.0,0.0
2509.0,1.1062571908532894e-22
2510.0,3.4918494573231816e-22
2511.0,3.449062073627694e-22
2512.0,0.0
2513.0,0.0
2514.0,0.0
2515.0,0.0
2516.0,1.6259123783761397e-23
2517.0,0.0
2518.0,3.7493417380632388e-22
2519.0,9.507062136824489e-23
2520.0,0.0
2521.0,6.608765090478192e-22
2522.0,0.0
2523.0,3.783209584727806e-22
2524.0,0.0
2525.0,6.906841016300499e-22
2526.0,4.571363169240448e-22
2527.0,2.265565026247837e-22
2528.0,0.0
2529.0,9.991841026919514e-23
2530.0,0.0
2531.0,0.0
2532.0,0.0
2533.0,0.0
2534.0,0.0
2535.0,3.9150119138912048e-22
2536.0,1.1720204859466137e-21
2537.0,0.0
2538.0,0.0
2539.0,0.0
2540.0,3.4246165406216174e-22
2541.0,1.0980658814350118e-22
2542.0,0.0
2543.0,0.0
2544.0,3.7462949407767286e-23
2545.0,1.9338036180304639e-22
2546.0,1.371588277098171e-22
2547.0,0.0
2548.0,2.1705678142684934e-22
2549.0,1.385891136607478e-22
2550.0,0.0
2551.0,1.42605044185953e-22
2552.0,3.5152422642732497e-22
2553.0,0.0
2554.0,4.7464693057421455e-23
2555.0,0.0
2556.0,0.0
2557.0,0.0
2558.0,1.8695500941295375e-22
2559.0,0.0
2560.0,1.4860673817533283e-22
2561.0,4.3950086120723756e-23
2562.0,7.155633695840203e-23
2563.0,0.0
2564.0,0.0
2565.0,4.891561653487981e-23
2566.0,0.0
2567.0,9.074041736823712e-22
2568.0,0.0
2569.0,2.3546880461456754e-22
2570.0,0.0
2571.0,7.123209159471431e-22
2572.0,5.384045114898168e-22
2573.0,0.0
2574.0,4.1517280190875684e-22
2575.0,0.0
2576.0,1.4736024592597282e-23
2577.0,0.0
2578.0,4.719284767475745e-22
2579.0,7.321785154707579e-22
2580.0,3.6400070778942113e-22
2581.0,6.810330127711936e-22
2582.0,0.0
2583.0,6.814594078410155e-22
2584.0,5.062406232911841e-22
2585.0,5.7485967074562735e-22
2586.0,2.1733570254114396e-22
2587.0,5.197922243798556e-22
2588.0,0.0
2589.0,2.4764025985904386e-22
2590.0,1.8477317557767446e-22
2591.0,0.0
2592.0,0.0
2593.0,0.0
2594.0,3.0566753539030536e-22
2595.0,0.0
2596.0,4.130775101597656e-22
2597.0,6.454948826922958e-22
2598.0,1.2733000200471334e-22
2599.0,0.0
2600.0,0.0
2601.0,5.462481280594155e-22
2602.0,8.76855949168199e-22
2603.0,3.130998551017577e-22
2604.0,0.0
2605.0,0.0
2606.0,3.830124861173928e-22
2607.0,4.322045626983019e-22
2608.0,0.0
2609.0,0.0
2610.0,2.2866333456088328e-22
2611.0,0.0
2612.0,4.7343272268454415e-22
2613.0,0.0
2614.0,1.2390131248447914e-22
2615.0,4.176715540524497e-22
2616.0,0.0
2617.0,0.0
2618.0,0.0
2619.0,0.0
2620.0,0.0
2621.0,0.0
2622.0,5.270166303869202e-22
2623.0,0.0
2624.0,0.0
2625.0,1.9769030685507083e-22
2626.0,0.0
2627.0,0.0
2628.0,0.0
2629.0,6.6706588106382675e-22
2630.0,3.0341899289935513e-22
2631.0,1.4015768525503692e-22
2632.0,9.482316928950495e-22
2633.0,0.0
2634.0,1.1453656810854385e-22
2635.0,0.0
2636.0,0.0
2637.0,2.4758985907637057e-22
2638.0,0.0
2639.0,2.447223018729144e-22
2640.0,7.936245271093591e-22
2641.0,0.0
2642.0,2.2367537536877923e-24
2643.0,8.51042230664865e-23
2644.0,0.0
2645.0,1.005972068520772e-21
2646.0,0.0
2647.0,8.445025087355617e-22
2648.0,7.662943974881359e-23
2649.0,0.0
2650.0,1.5484911572791309e-22
2651.0,0.0
2652.0,0.0
2653.0,0.0
2654.0,4.707571904021507e-22
2655.0,7.406248525081699e-23
2656.0,0.0
2657.0,0.0
2658.0,0.0
2659.0,0.0
2660.0,0.0
2661.0,7.122454863406599e-22
2662.0,0.0
2663.0,1.529805755920278e-22
2664.0,4.2736406358757155e-23
2665.0,4.563044455973668e-22
2666.0,5.386263926852415e-23
2667.0,7.664290609012649e-22
2668.0,1.416769078672727e-22
2669.0,0.0
2670.0,0.0
2671.0,0.0
2672.0,0.0
2673.0,6.904560097670294e-22
2674.0,8.136918113423957e-23
2675.0,0.0
2676.0,1.7286552008800797e-24
2677.0,2.8961436152457396e-22
2678.0,0.0
2679.0,0.0
2680.0,0.0
2681.0,0.0
2682.0,4.2197772378045855e-22
2683.0,8.34669228454684e-25
2684.0,1.3724280799322444e-21
2685.0,0.0
2686.0,4.822313202969448e-22
2687.0,2.632511597492124e-22
2688.0,0.0
2689.0,3.5708561639508053e-22
2690.0,0.0
2691.0,5.909064495047742e-23
2692.0,0.0
2693.0,3.670733837121415e-23
2694.0,8.570032408927603e-22
2695.0,0.0
2696.0,1.3824751537173591e-22
2697.0,0.0
2698.0,3.626684060539271e-23
2699.0,3.5365042629956386e-22
2700.0,7.124852594091422e-23
2701.0,0.0
2702.0,0.0
2703.0,0.0
2704.0,0.0
2705.0,3.643381779569942e-22
2706.0,2.2615435416197146e-22
2707.0,6.13215977827885e-22
2708.0,0.0
2709.0,0.0
2710.0,4.107076862539446e-22
2711.0,0.0
2712.0,0.0
2713.0,4.4724644036206e-22
2714.0,4.7975249948610693e-23
2715.0,1.060108460388908e-22
2716.0,0.0
2717.0,5.627284435557191e-22
2718.0,0.0
2719.0,0.0
2720.0,0.0
2721.0,1.7860827724782085e-22
2722.0,0.0
2723.0,9.083342717579406e-22
2724.0,0.0
2725.0,0.0
2726.0,0.0
2727.0,2.15087473524521e-22
2728.0,0.0
2729.0,0.0
2730.0,5.0533405776348484e-23
2731.0,5.043941907217606e-23
2732.0,1.637310080226333e-22
2733.0,1.0399031084620536e-22
2734.0,0.0
2735.0,3.0835677510857303e-22
2736.0,4.1742425746864537e-22
2737.0,0.0
2738.0,9.958818142610083e-23
2739.0,0.0
2740.0,1.1106684216103085e-22
2741.0,0.0
2742.0,0.0
2743.0,0.0
2744.0,0.0
2745.0,0.0
2746.0,0.0
2747.0,0.0
2748.0,0.0
2749.0,0.0
2750.0,0.0
2751.0,0.0
2752.0,3.0090247524525006e-22
2753.0,2.8008652666659197e-22
2754.0,0.0
2755.0,0.0
2756.0,2.2166207243434795e-23
2757.0,2.486313471279299e-22
2758.0,0.0
2759.0,5.582597238060852e-22
2760.0,5.32012192447362e-23
2761.0,0.0
2762.0,0.0
2763.0,5.023264155188048e-22
2764.0,1.439524482269288e-22
2765.0,6.461309709928296e-22
2766.0,1.4082066912096705e-23
2767.0,2.063508597216375e-22
2768.0,0.0
2769.0,2.0777403084276018e-22
2770.0,0.0
2771.0,4.345157677558508e-22
2772.0,0.0
2773.0,0.0
2774.0,0.0
2775.0,0.0
2776.0,1.788313188603424e-22
2777.0,0.0
2778.0,5.067583299543173e-22
2779.0,0.0
2780.0,0.0
2781.0,0.0
2782.0,2.1258429064474834e-22
2783.0,2.8475211747073603e-22
2784.0,0.0
2785.0,0.0
2786.0,0.0
2787.0,1.3267017211330597e-22
2788.0,0.0
2789.0,0.0
2790.0,0.0
2791.0,0.0
2792.0,0.0
2793.0,7.961630982174225e-22
2794.0,0.0
2795.0,2.564551698071405e-22
2796.0,2.0407212467029353e-22
2797.0,2.7803382369043527e-22
2798.0,0.0
2799.0,0.0
2800.0,1.118655399336453e-22
2801.0,2.9867222892318705e-22
2802.0,0.0
2803.0,0.0
2804.0,0.0
2805.0,9.374172196774221e-22
2806.0,0.0
2807.0,6.952608913288497e-23
2808.0,0.0
2809.0,0.0
2810.0,4.057660033836087e-22
2811.0,0.0
2812.0,4.552841285957718e-22
2813.0,0.0
2814.0,0.0
2815.0,0.0
2816.0,1.3970668068693706e-22
2817.0,6.166203270133824e-22
2818.0,2.671067939767778e-22
2819.0,0.0
2820.0,3.468753805712948e-22
2821.0,0.0
2822.0,2.666932703175056e-22
2823.0,0.0
2824.0,0.0
2825.0,0.0
