wavenumber,intensity
1714.0,2.7625159189534326e-22
1715.0,4.3846162190218434e-23
1716.0,0.0
1717.0,1.8527082174494903e-23
1718.0,0.0
1719.0,0.0
1720.0,0.0
1721.0,0.0
1722.0,2.1035977801282883e-22
1723.0,2.9944930659866217e-22
1724.0,5.540760598445077e-23
1725.0,0.0
1726.0,2.5965976104318384e-22
1727.0,1.5778226711265028e-22
1728.0,2.9672698081197393e-23
1729.0,3.4494008549496595e-22
1730.0,0.0
1731.0,6.40191135291677e-22
1732.0,0.0
1733.0,1.0776065735090622e-23
1734.0,6.4759444786390245e-22
1735.0,2.805178251818414e-22
1736.0,2.5683237321590366e-22
1737.0,0.0
1738.0,0.0
1739.0,7.4638655976398e-22
1740.0,3.5901959596818016e-22
1741.0,0.0
1742.0,0.0
1743.0,0.0
1744.0,0.0
1745.0,0.0
1746.0,7.287435938807676e-22
1747.0,0.0
1748.0,0.0
1749.0,0.0
1750.0,0.0
1751.0,1.1415615210185723e-21
1752.0,0.0
1753.0,1.0491228288813537e-21
1754.0,0.0
1755.0,2.07924942129974e-22
1756.0,4.015566872545925e-23
1757.0,1.369165907875511e-22
1758.0,0.0
1759.0,0.0
1760.0,3.385074411684938e-22
1761.0,1.4328375026940682e-22
1762.0,3.29863467233499e-22
1763.0,6.792540834621325e-22
1764.0,4.671360471283835e-22
1765.0,0.0
1766.0,1.3890451871296185e-21
1767.0,0.0
1768.0,0.0
1769.0,5.066391939278296e-22
1770.0,0.0
1771.0,0.0
1772.0,9.050778232010298e-23
1773.0,0.0
1774.0,0.0
1775.0,0.0
1776.0,0.0
1777.0,5.773854624294668e-22
1778.0,4.716167650757479e-22
1779.0,2.6087792280105604e-23
1780.0,1.3856793148980679e-22
1781.0,6.849901821399282e-22
1782.0,2.191833724186463e-22
1783.0,3.592443155574042e-22
1784.0,0.0
1785.0,0.0
1786.0,8.887606516488835e-22
1787.0,6.773381899233452e-22
1788.0,0.0
1789.0,0.0
1790.0,2.4272556503155174e-23
1791.0,2.2663895602642103e-22
1792.0,7.204719797200302e-22
1793.0,0.0
1794.0,6.263348208169341e-22
1795.0,0.0
1796.0,3.799245342451296e-22
1797.0,5.163246401628895e-22
1798.0,2.0160967374135512e-22
1799.0,3.6523238989032666e-22
1800.0,2.6877395404210716e-22
1801.0,8.850859687052143e-23
1802.0,1.981325178548735e-22
1803.0,4.379792371149732e-22
1804.0,0.0
1805.0,5.410475424194758e-22
1806.0,1.7680151652140635e-22
1807.0,7.20408404608174e-22
1808.0,2.428391589634724e-22
1809.0,9.904832434131528e-23
1810.0,0.0
1811.0,0.0
1812.0,1.223036666525435e-22
1813.0,2.8031171346211416e-22
1814.0,0.0
1815.0,8.15465886074984e-23
1816.0,0.0
1817.0,0.0
1818.0,0.0
1819.0,0.0
1820.0,0.0
1821.0,8.555755438220354e-23
1822.0,0.0
1823.0,0.0
1824.0,0.0
1825.0,0.0
1826.0,4.4462381191751285e-22
1827.0,0.0
1828.0,0.0
1829.0,1.285561400122099e-21
1830.0,1.8847302676281158e-22
1831.0,0.0
1832.0,0.0
1833.0,2.3719841328739117e-22
1834.0,6.058172997142111e-23
1835.0,2.1698099944434724e-22
1836.0,1.519877586420089e-22
1837.0,1.7444571267403505e-22
1838.0,1.4681223008862325e-21
1839.0,0.0
1840.0,0.0
1841.0,0.0
1842.0,0.0
1843.0,0.0
1844.0,3.2160431998356434e-22
1845.0,0.0
1846.0,0.0
1847.0,4.677118899154138e-22
1848.0,6.16888197017515e-22
1849.0,0.0
1850.0,0.0
1851.0,0.0
1852.0,8.35553955854493e-22
1853.0,1.6694405888424336e-22
1854.0,0.0
1855.0,0.0
1856.0,0.0
1857.0,0.0
1858.0,0.0
1859.0,0.0
1860.0,0.0
1861.0,4.893925591150388e-22
1862.0,7.970398225319217e-23
1863.0,0.0
1864.0,7.242121430989465e-23
1865.0,2.727902490079254e-22
1866.0,0.0
1867.0,0.0
1868.0,0.0
1869.0,1.1438296692662055e-21
1870.0,2.900507675132051e-22
1871.0,7.630567753503537e-23
1872.0,3.399748214401175e-22
1873.0,5.04033932786938e-22
1874.0,2.75720534496854e-22
1875.0,5.167760359083519e-22
1876.0,0.0
1877.0,0.0
1878.0,1.1696955347319542e-22
1879.0,0.0
1880.0,1.5744929888232303e-22
1881.0,0.0
1882.0,0.0
1883.0,8.169910785513733e-22
1884.0,0.0
1885.0,8.617070755111582e-23
1886.0,3.5941630583238986e-22
1887.0,1.2958302815760374e-22
1888.0,1.868988516680632e-23
1889.0,0.0
1890.0,1.540383556713086e-22
1891.0,0.0
1892.0,7.922057333670481e-24
1893.0,0.0
1894.0,0.0
1895.0,4.148228483709473e-22
1896.0,0.0
1897.0,2.4789910331614864e-21
1898.0,2.310727416170084e-22
1899.0,8.046933889968543e-23
1900.0,6.998896685980426e-22
1901.0,4.249139107293223e-22
1902.0,0.0
1903.0,0.0
1904.0,0.0
1905.0,0.0
1906.0,8.014808297323574e-23
1907.0,0.0
1908.0,2.7932146085843847e-22
1909.0,4.788149438370875e-22
1910.0,0.0
1911.0,3.198153894467838e-22
1912.0,0.0
1913.0,3.033915047306586e-22
1914.0,5.237155411502646e-22
1915.0,3.219947924692001e-21
1916.0,0.0
1917.0,0.0
1918.0,1.7868804886227518e-22
1919.0,4.085047762992332e-23
1920.0,0.0
1921.0,0.0
1922.0,2.8851131358514977e-22
1923.0,0.0
1924.0,5.1671837831013785e-23
1925.0,0.0
1926.0,3.447067212049013e-22
1927.0,2.9175875287536596e-22
1928.0,4.526217487033619e-22
1929.0,9.253680279333106e-23
1930.0,2.184265885895721e-22
1931.0,7.886773900491347e-23
1932.0,2.274259594280662e-22
1933.0,1.6504344465664993e-22
1934.0,4.1666204155048743e-22
1935.0,2.3279613575737175e-22
1936.0,4.651676134681015e-23
1937.0,7.701811567259306e-22
1938.0,0.0
1939.0,7.9032535695232025e-22
1940.0,0.0
1941.0,1.6244404010326796e-22
1942.0,0.0
1943.0,0.0
1944.0,0.0
1945.0,6.781061873912417e-23
1946.0,2.8295258539760763e-22
1947.0,0.0
1948.0,3.085501822260655e-22
1949.0,0.0
1950.0,0.0
1951.0,0.0
1952.0,3.522557828179465e-22
1953.0,4.219052785194636e-22
1954.0,0.0
1955.0,0.0
1956.0,0.0
1957.0,1.6215428776967631e-22
1958.0,3.8115095916559667e-22
1959.0,3.340810616654737e-22
1960.0,0.0
1961.0,5.359185651800045e-22
1962.0,0.0
1963.0,0.0
1964.0,0.0
1965.0,1.0813579701100606e-23
1966.0,0.0
1967.0,2.679818558524122e-22
1968.0,2.286661805634182e-22
1969.0,2.338396987157123e-22
1970.0,4.2537845450679885e-22
1971.0,0.0
1972.0,0.0
1973.0,0.0
1974.0,0.0
1975.0,0.0
1976.0,0.0
1977.0,0.0
1978.0,0.0
1979.0,1.5532275234368048e-22
1980.0,0.0
1981.0,0.0
1982.0,5.311803946592099e-23
1983.0,1.3784358170768964e-22
1984.0,0.0
1985.0,5.218964228364549e-22
1986.0,0.0
1987.0,0.0
1988.0,0.0
1989.0,0.0
1990.0,0.0
1991.0,5.2608191611100867e-23
1992.0,7.516457119017255e-23
1993.0,5.660371597279385e-22
1994.0,0.0
1995.0,0.0
1996.0,2.8254060575686615e-22
1997.0,0.0
1998.0,2.768261180364717e-22
1999.0,1.913003762484169e-22
2000.0,0.0
2001.0,0.0
2002.0,4.420139630930618e-22
2003.0,0.0
2004.0,2.015840777170584e-23
2005.0,0.0
2006.0,5.933149769847947e-22
2007.0,1.843263889436941e-22
2008.0,4.312847395412412e-22
2009.0,9.64166652747772e-22
2010.0,3.913584114232832e-22
2011.0,4.89441741871264e-22
2012.0,9.822961547334893e-23
2013.0,4.10551963669381e-22
2014.0,6.924212265525208e-22
2015.0,3.1154797024222657e-22
2016.0,0.0
2017.0,5.662078630470207e-22
2018.0,4.589816374456721e-22
2019.0,0.0
2020.0,3.2649190588193173e-23
2021.0,3.4145863362393335e-22
2022.0,7.480052393990094e-22
2023.0,0.0
2024.0,3.183702052063186e-22
2025.0,5.407839593227755e-22
2026.0,2.9222229676622634e-22
2027.0,0.0
2028.0,0.0
2029.0,0.0
2030.0,0.0
2031.0,0.0
2032.0,0.0
2033.0,1.6909517939716562e-22
2034.0,4.254730376638176e-22
2035.0,0.0
2036.0,0.0
2037.0,0.0
2038.0,1.4758913318664867e-22
2039.0,0.0
2040.0,2.452540146053488e-22
2041.0,4.813102376122965e-22
2042.0,0.0
2043.0,2.915274154063054e-22
2044.0,0.0
2045.0,0.0
2046.0,4.383464407730241e-22
2047.0,0.0
2048.0,0.0
2049.0,2.2197317619141323e-23
2050.0,2.1952252142219517e-22
2051.0,0.0
2052.0,0.0
2053.0,7.494216977377699e-23
2054.0,0.0
2055.0,1.23289675110119e-22
2056.0,5.569195274502874e-22
2057.0,3.880887374201281e-22
2058.0,0.0
2059.0,0.0
2060.0,0.0
2061.0,0.0
2062.0,1.387223300419944e-22
2063.0,2.504961304052663e-22
2064.0,6.751362453885782e-22
2065.0,1.0688917473811962e-22
2066.0,2.847457714296358e-22
2067.0,0.0
2068.0,4.598574971034168e-22
2069.0,3.318485624630712e-23
2070.0,5.526721002919266e-22
2071.0,4.938159193120296e-22
2072.0,1.9541088467289696e-22
2073.0,3.947507466008198e-22
2074.0,3.9226874163564226e-22
2075.0,0.0
2076.0,0.0
2077.0,3.7596276366895427e-22
2078.0,9.31530339976494e-22
2079.0,0.0
2080.0,4.61142951990976e-22
2081.0,0.0
2082.0,4.0750171400605987e-22
2083.0,1.2304644281999816e-22
2084.0,1.9538386272895354e-22
2085.0,3.551426882453287e-22
2086.0,1.3578038928734775e-22
2087.0,5.938153049750819e-23
2088.0,3.9778522809804433e-22
2089.0,0.0
2090.0,2.602011800778418e-22
2091.0,4.1053421463988925e-23
2092.0,1.555158043008054e-22
2093.0,5.100480944714185e-22
2094.0,0.0
2095.0,0.0
2096.0,0.0
2097.0,1.4291124571832328e-22
2098.0,0.0
2099.0,0.0
2100.0,2.992941399628812e-22
2101.0,2.0974080263271715e-22
2102.0,0.0
2103.0,8.722492314012415e-22
2104.0,0.0
2105.0,0.0
2106.0,0.0
2107.0,0.0
2108.0,3.127046031355342e-22
2109.0,0.0
2110.0,0.0
2111.0,0.0
2112.0,0.0
2113.0,0.0
2114.0,0.0
2115.0,0.0
2116.0,0.0
2117.0,0.0
2118.0,0.0
2119.0,3.148694953292129e-22
2120.0,4.762928248705767e-23
2121.0,0.0
2122.0,0.0
2123.0,5.02640603365167e-22
2124.0,0.0
2125.0,1.893295895054076e-22
2126.0,0.0
2127.0,5.970446999277356e-22
2128.0,0.0
2129.0,5.825487019713131e-22
2130.0,0.0
2131.0,0.0
2132.0,0.0
2133.0,6.2746989751316095e-22
2134.0,4.0129096739064094e-22
2135.0,0.0
2136.0,0.0
2137.0,0.0
2138.0,2.93966859313832e-22
2139.0,6.534338190874954e-22
2140.0,0.0
2141.0,0.0
2142.0,1.0364843106271142e-22
2143.0,0.0
2144.0,1.968896290556135e-22
2145.0,0.0
2146.0,2.954235352196931e-22
2147.0,1.6149225738531457e-22
2148.0,0.0
2149.0,2.419535829110463e-22
2150.0,0.0
2151.0,6.06674572101167e-23
2152.0,5.256264727345554e-22
2153.0,3.052728165336277e-23
2154.0,0.0
2155.0,0.0
2156.0,0.0
2157.0,0.0
2158.0,2.3296556442898656e-22
2159.0,0.0
2160.0,0.0
2161.0,0.0
2162.0,4.826651970872204e-22
2163.0,0.0
2164.0,2.6940973095843042e-22
2165.0,3.746103584896052e-22
2166.0,0.0
2167.0,0.0
2168.0,6.84571001686591e-24
2169.0,0.0
2170.0,0.0
2171.0,4.799358891264813e-22
2172.0,5.672706222853643e-22
2173.0,0.0
2174.0,2.8116107393087e-23
2175.0,0.0
2176.0,6.611612770663796e-22
2177.0,2.7647540249840082e-22
2178.0,0.0
2179.0,6.0903738268668735e-22
2180.0,1.1094896852979703e-22
2181.0,0.0
2182.0,1.6792536805116738e-22
2183.0,2.466064842540123e-22
2184.0,4.4118765073804983e-23
2185.0,0.0
2186.0,0.0
2187.0,0.0
2188.0,4.634450246591424e-23
2189.0,4.570759590685788e-22
2190.0,1.3372159768852783e-22
2191.0,0.0
2192.0,0.0
2193.0,5.15369048657868e-22
2194.0,1.510683664703372e-22
2195.0,5.03336405375391e-22
2196.0,7.667517480803007e-22
2197.0,0.0
2198.0,0.0
2199.0,6.721198223391482e-22
2200.0,3.345189389881915e-22
2201.0,8.529389371542348e-23
2202.0,2.4153699814942373e-22
2203.0,0.0
2204.0,5.929626970588198e-22
2205.0,0.0
2206.0,1.7987612699162078e-22
2207.0,7.260050516016777e-22
2208.0,0.0
2209.0,0.0
2210.0,0.0
2211.0,0.0
2212.0,4.5247745782852635e-22
2213.0,0.0
2214.0,0.0
2215.0,0.0
2216.0,3.0517715019006036e-22
2217.0,5.759086408354308e-23
2218.0,8.836978417026e-23
2219.0,3.7228213121357863e-22
2220.0,9.255614908549594e-23
2221.0,0.0
2222.0,0.0
2223.0,0.0
2224.0,0.0
2225.0,0.0
2226.0,3.1995181103718866e-23
2227.0,0.0
2228.0,1.770631390089933e-22
2229.0,8.524694308542926e-22
2230.0,3.043702042349316e-22
2231.0,3.0002670539981045e-22
2232.0,0.0
2233.0,0.0
2234.0,0.0
2235.0,0.0
2236.0,5.2336060184580065e-23
2237.0,0.0
2238.0,6.870069092504677e-22
2239.0,9.841393031338586e-23
2240.0,4.972949317517126e-22
2241.0,9.485013327367157e-22
2242.0,5.47943109543771e-22
2243.0,3.5898534730429806e-22
2244.0,0.0
2245.0,0.0
2246.0,0.0
2247.0,0.0
2248.0,0.0
2249.0,4.626104754309767e-22
2250.0,0.0
2251.0,0.0
2252.0,5.566552217014108e-22
2253.0,6.213821910870403e-22
2254.0,2.242017952888065e-22
2255.0,0.0
2256.0,0.0
2257.0,0.0
2258.0,4.358592926959808e-22
2259.0,1.7839594834501842e-22
2260.0,4.271931363389092e-22
2261.0,1.626702379535257e-22
2262.0,0.0
2263.0,0.0
2264.0,2.5069114115741896e-22
2265.0,0.0
2266.0,2.0308848556902993e-22
2267.0,0.0
2268.0,5.441119513385073e-22
2269.0,2.3391208746855163e-22
2270.0,0.0
2271.0,3.226801789026671e-22
2272.0,0.0
2273.0,0.0
2274.0,4.1094392768880657e-22
2275.0,0.0
2276.0,0.0
2277.0,0.0
2278.0,0.0
2279.0,2.737713618924733e-22
2280.0,2.775012715116607e-22
2281.0,0.0
2282.0,0.0
2283.0,3.870529484293441e-22
2284.0,5.999199657643328e-22
2285.0,1.890829846068202e-22
2286.0,4.2434462108803e-22
2287.0,0.0
2288.0,0.0
2289.0,0.0
2290.0,1.444571467866258e-22
2291.0,0.0
2292.0,3.936689835458035e-22
2293.0,3.505170556963214e-22
2294.0,9.522024896892486e-22
2295.0,0.0
2296.0,0.0
2297.0,1.4836425380739896e-22
2298.0,4.103012191778929e-22
2299.0,4.652485486944352e-22
2300.0,0.0
2301.0,0.0
2302.0,0.0
2303.0,0.0
2304.0,0.0
2305.0,1.8994059103250379e-22
2306.0,0.0
2307.0,0.0
2308.0,2.943095233566712e-22
2309.0,0.0
2310.0,3.959836293483326e-22
2311.0,0.0
2312.0,4.266694374492314e-22
2313.0,5.0592100637271155e-23
2314.0,2.9784478785211756e-22
2315.0,4.2107021013442905e-22
2316.0,0.0
2317.0,1.8711454799318067e-22
2318.0,0.0
2319.0,0.0
2320.0,0.0
2321.0,5.899435318472249e-22
2322.0,5.123504301809771e-22
2323.0,0.0
2324.0,1.521245539653092e-23
2325.0,1.0252046439390563e-22
2326.0,4.434751209964674e-22
2327.0,6.498111651605287e-22
2328.0,2.0815737180723573e-22
2329.0,6.067506044961201e-22
2330.0,4.554203137455476e-22
2331.0,0.0
2332.0,0.0
2333.0,0.0
2334.0,0.0
2335.0,2.1954251942948755e-22
2336.0,1.3214204464175933e-23
2337.0,8.182414072520505e-23
2338.0,7.1793355753163065e-22
2339.0,0.0
2340.0,0.0
2341.0,6.6477798307719885e-22
2342.0,0.0
2343.0,0.0
2344.0,3.2412017116719534e-22
2345.0,3.9095588797470695e-22
2346.0,0.0
2347.0,0.0
2348.0,2.1914165063811517e-22
2349.0,8.011972178890815e-22
2350.0,0.0
2351.0,2.7092999874337067e-22
2352.0,8.398267337469033e-22
2353.0,4.564924490826477e-22
2354.0,2.4678943651226764e-22
2355.0,0.0
2356.0,6.731730032765161e-22
2357.0,7.645088485305646e-22
2358.0,0.0
2359.0,2.2565242285026243e-22
2360.0,5.231008443802065e-22
2361.0,3.9483193954357437e-22
2362.0,4.908415827425559e-22
2363.0,0.0
2364.0,0.0
2365.0,2.391637841983371e-22
2366.0,1.266496881881138e-25
2367.0,0.0
2368.0,0.0
2369.0,4.46117887227089e-22
2370.0,0.0
2371.0,1.801419211416729e-22
2372.0,0.0
2373.0,1.3095500884831985e-22
2374.0,2.3401707669523143e-23
2375.0,1.040711976200633e-21
2376.0,5.383475555726833e-23
2377.0,0.0
2378.0,0.0
2379.0,0.0
2380.0,0.0
2381.0,0.0
2382.0,1.301970379100579e-22
2383.0,0.0
2384.0,2.3675131146563095e-22
2385.0,4.088423245451448e-22
2386.0,2.5685430156370666e-22
2387.0,4.879066374810354e-22
2388.0,0.0
2389.0,0.0
2390.0,3.685568466159371e-22
2391.0,0.0
2392.0,3.0262863483783174e-22
2393.0,0.0
2394.0,1.3708165370111877e-22
2395.0,2.88218827300792e-22
2396.0,3.821768769623184e-22
2397.0,2.4380756286851105e-23
2398.0,3.3706682410793597e-22
2399.0,0.0
2400.0,0.0
2401.0,0.0
2402.0,0.0
2403.0,0.0
2404.0,9.83856183994685e-23
2405.0,0.0
2406.0,0.0
2407.0,0.0
2408.0,1.136650770881786e-22
2409.0,0.0
2410.0,0.0
2411.0,2.755203239230168e-22
2412.0,7.023176458344107e-23
2413.0,1.2819965743142923e-22
2414.0,5.1528953689693585e-22
2415.0,0.0
2416.0,3.079026028429321e-22
2417.0,0.0
2418.0,0.0
2419.0,3.0642082975964715e-22
2420.0,0.0
2421.0,4.809913187356922e-22
2422.0,0.0
2423.0,1.7631297369440172e-22
2424.0,2.701153864940945e-23
2425.0,0.0
2426.0,0.0
2427.0,0.0
2428.0,0.0
2429.0,2.0582734285019657e-23
2430.0,4.802325766652952e-22
2431.0,0.0
2432.0,0.0
2433.0,0.0
2434.0,0.0
2435.0,5.523693193972757e-22
2436.0,1.7721512595936871e-22
2437.0,1.0056691079026759e-22
2438.0,9.376731126007139e-23
2439.0,0.0
2440.0,0.0
2441.0,1.9873865997636496e-22
2442.0,4.271948227742513e-22
2443.0,6.79451982950864e-22
2444.0,3.7432325453331206e-22
2445.0,0.0
2446.0,0.0
2447.0,7.275798659951237e-23
2448.0,0.0
2449.0,0.0
2450.0,0.0
2451.0,0.0
2452.0,3.2893707875428686e-22
2453.0,0.0
2454.0,5.3374548598373765e-22
2455.0,2.0022116450622804e-22
2456.0,0.0
2457.0,0.0
2458.0,1.4962271330382632e-22
2459.0,0.0
2460.0,0.0
2461.0,0.0
2462.0,9.349777388802917e-23
2463.0,5.118416126302283e-23
2464.0,2.4412737777900396e-22
2465.0,0.0
2466.0,1.3672072234860122e-22
2467.0,0.0
2468.0,0.0
2469.0,3.127328394164636e-22
2470.0,3.118668211774563e-22
2471.0,0.0
2472.0,3.7978807426874555e-23
2473.0,0.0
2474.0,0.0
2475.0,6.459395259974853e-22
2476.0,0.0
2477.0,4.1917266066260794e-22
2478.0,1.2740968077643526e-22
2479.0,4.2938737812541315e-22
2480.0,1.7744636536813435e-22
2481.0,1.4220627470968887e-23
2482.0,3.066403334313584e-22
2483.0,6.6382994442310795e-22
2484.0,3.611396738740041e-22
2485.0,9.132171875032885e-23
2486.0,0.0
2487.0,0.0
2488.0,0.0
2489.0,7.882434015379652e-23
2490.0,9.864651429796975e-22
2491.0,3.8773869006540484e-22
2492.0,3.212106597052787e-22
2493.0,5.784470994678081e-23
2494.0,1.8325862193532971e-22
2495.0,0.0
2496.0,0.0
2497.0,0.0
2498.0,2.24056262888852e-22
2499.0,0.0
2500.0,4.458544910965743e-22
2501.0,0.0
2502.0,4.634925220213045e-22
2503.0,3.159773977283134e-22
2504.0,6.400950634944992e-22
2505.0,0.0
2506.0,3.9194416488684725e-22
2507.0,9.713431063559114e-22
2508.0,0.0
2509.0,0.0
2510.0,4.28974339781776e-22
2511.0,4.73240862484686e-22
2512.0,0.0
2513.0,0.0
2514.0,0.0
2515.0,0.0
2516.0,1.6380302015753254e-22
2517.0,1.3288592460066271e-22
2518.0,6.347356488017941e-22
2519.0,4.041160036231665e-22
2520.0,9.596038996581775e-22
2521.0,4.352228132875338e-22
2522.0,0.0
2523.0,0.0
2524.0,0.0
2525.0,4.2114853591722827e-23
2526.0,2.091284752669524e-22
2527.0,0.0
2528.0,0.0
2529.0,2.7300943150341756e-22
2530.0,6.746169348162781e-22
2531.0,0.0
2532.0,9.043011775739984e-22
2533.0,0.0
2534.0,0.0
2535.0,0.0
2536.0,0.0
2537.0,0.0
2538.0,1.390190587819148e-22
2539.0,0.0
2540.0,5.549785763338321e-22
2541.0,1.7023207493386985e-22
2542.0,1.7501395771700676e-22
2543.0,3.1764844009740077e-22
2544.0,0.0
2545.0,5.094346825002734e-23
2546.0,3.8684020353736826e-22
2547.0,0.0
2548.0,4.2704244211980644e-23
2549.0,5.1408655622991965e-23
2550.0,0.0
2551.0,0.0
2552.0,3.325132384841512e-22
2553.0,0.0
2554.0,0.0
2555.0,1.6608174188117893e-22
2556.0,0.0
2557.0,0.0
2558.0,0.0
2559.0,5.429741359351996e-22
2560.0,0.0
2561.0,4.683556499844437e-22
2562.0,3.463047576009448e-22
2563.0,0.0
2564.0,6.028799256798304e-22
2565.0,7.943171392480487e-23
2566.0,1.3598010575913996e-22
2567.0,2.6983060212416714e-22
2568.0,0.0
2569.0,2.3341127650132773e-22
2570.0,0.0
2571.0,3.4111649197401835e-22
2572.0,8.057318056712907e-23
2573.0,0.0
2574.0,3.898857631606835e-22
2575.0,3.8411056650088015e-22
2576.0,0.0
2577.0,9.953707143308868e-23
2578.0,0.0
2579.0,0.0
2580.0,2.479154231467949e-22
2581.0,0.0
2582.0,0.0
2583.0,0.0
2584.0,2.4370472866186256e-22
2585.0,0.0
2586.0,0.0
2587.0,6.274482583878216e-23
2588.0,2.240533635485947e-24
2589.0,1.5127278736957913e-23
2590.0,0.0
2591.0,2.555852778754076e-22
2592.0,0.0
2593.0,5.558640289840287e-22
2594.0,0.0
2595.0,3.705269753034154e-22
2596.0,0.0
2597.0,4.0591814707611957e-22
2598.0,5.52377137103412e-23
2599.0,0.0
2600.0,5.669786095275065e-22
2601.0,4.625365535082406e-22
2602.0,0.0
2603.0,0.0
2604.0,1.277769358441629e-23
2605.0,3.1951093908984345e-22
2606.0,0.0
2607.0,0.0
2608.0,0.0
2609.0,0.0
2610.0,1.0874955869455114e-23
2611.0,0.0
2612.0,1.5217714747228665e-22
2613.0,0.0
2614.0,3.386926867819436e-22
2615.0,0.0
2616.0,0.0
2617.0,2.3320458817786764e-22
2618.0,0.0
2619.0,0.0
2620.0,1.0265583274940182e-22
2621.0,0.0
2622.0,0.0
2623.0,0.0
2624.0,2.5375093379654104e-22
2625.0,0.0
2626.0,3.0774449887802047e-22
2627.0,0.0
2628.0,1.7098483443600098e-22
2629.0,6.955636701913705e-23
2630.0,2.5228710095745245e-22
2631.0,0.0
2632.0,0.0
2633.0,4.674823973486336e-22
2634.0,0.0
2635.0,0.0
2636.0,0.0
2637.0,1.5869912696909443e-22
2638.0,3.030034378222048e-24
2639.0,7.673530386007738e-23
2640.0,3.1199436410176515e-23
2641.0,0.0
2642.0,8.570083104473956e-24
2643.0,9.797091103926353e-22
2644.0,0.0
2645.0,0.0
2646.0,0.0
2647.0,2.1472126343239403e-22
2648.0,0.0
2649.0,1.6582410867229868e-22
2650.0,1.0545847302576262e-22
2651.0,0.0
2652.0,5.934367875213049e-22
2653.0,0.0
2654.0,4.484691205470826e-22
2655.0,0.0
2656.0,1.8647448219632211e-22
2657.0,3.820412429970673e-22
2658.0,0.0
2659.0,1.5010224404597584e-22
2660.0,0.0
2661.0,0.0
2662.0,0.0
2663.0,4.721196362914366e-22
2664.0,2.8578255479835148e-22
2665.0,1.7062977376262305e-22
2666.0,0.0
2667.0,7.0759075271188675e-22
2668.0,0.0
2669.0,0.0
2670.0,3.72472578326934e-22
2671.0,0.0
2672.0,1.3342647623098274e-22
2673.0,0.0
2674.0,0.0
2675.0,2.0303194655299172e-22
2676.0,0.0
2677.0,0.0
2678.0,2.6886189104957553e-22
2679.0,1.2976562952220002e-22
2680.0,0.0
2681.0,1.6486341350233498e-22
2682.0,0.0
2683.0,2.4395745357766665e-22
2684.0,2.561324247462501e-22
2685.0,0.0
2686.0,0.0
2687.0,0.0
2688.0,0.0
2689.0,4.1022782996602455e-22
2690.0,3.933666482077364e-22
2691.0,0.0
2692.0,0.0
2693.0,0.0
2694.0,0.0
2695.0,6.313708956578321e-22
2696.0,0.0
2697.0,6.122471173711427e-22
2698.0,2.0456193687877255e-22
2699.0,3.026906288499472e-22
2700.0,0.0
2701.0,0.0
2702.0,0.0
2703.0,0.0
2704.0,0.0
2705.0,0.0
2706.0,0.0
2707.0,3.1242275314475776e-23
2708.0,0.0
2709.0,0.0
2710.0,4.0365593897248966e-22
2711.0,5.51741821350964e-22
2712.0,0.0
2713.0,4.645610891109888e-22
2714.0,4.298314592858584e-22
2715.0,0.0
2716.0,0.0
2717.0,3.403489029815218e-22
2718.0,0.0
2719.0,1.098494725794309e-21
2720.0,8.850946994617628e-23
2721.0,2.0405889093591911e-22
2722.0,4.909308009682599e-22
2723.0,0.0
2724.0,5.1031225407420225e-22
2725.0,0.0
2726.0,0.0
2727.0,8.668949281153145e-22
2728.0,0.0
2729.0,0.0
2730.0,9.285589693333476e-23
2731.0,0.0
2732.0,1.0066957158007171e-21
2733.0,6.138029688683153e-22
2734.0,3.7196339857815934e-22
2735.0,1.8920355398878446e-22
2736.0,0.0
2737.0,2.9746318719353295e-22
2738.0,0.0
2739.0,0.0
2740.0,5.753535548469588e-22
2741.0,0.0
2742.0,0.0
2743.0,0.0
2744.0,0.0
2745.0,0.0
2746.0,4.511176255917289e-22
2747.0,3.0293832609006847e-22
2748.0,2.341578342032859e-22
2749.0,0.0
2750.0,0.0
2751.0,6.468925893785379e-23
2752.0,0.0
2753.0,0.0
2754.0,9.576978550314863e-23
2755.0,3.6661316549409165e-22
2756.0,2.596415923961904e-22
2757.0,0.0
2758.0,9.346076533775283e-23
2759.0,6.601882674488726e-22
2760.0,0.0
2761.0,5.351383610433832e-23
2762.0,0.0
2763.0,3.294115894138644e-22
2764.0,0.0
2765.0,0.0
2766.0,7.670352214136101e-23
2767.0,0.0
2768.0,2.6444157159778244e-22
2769.0,0.0
2770.0,0.0
2771.0,7.151235228165441e-22
2772.0,2.6621998225397246e-22
2773.0,3.6043966008639323e-22
2774.0,0.0
2775.0,1.393490926002909e-22
2776.0,0.0
2777.0,4.848005580344223e-22
2778.0,0.0
2779.0,1.0376156743030438e-22
2780.0,0.0
2781.0,3.2267383293264815e-22
2782.0,0.0
2783.0,0.0
2784.0,0.0
2785.0,0.0
2786.0,0.0
2787.0,1.8494888147450734e-22
2788.0,0.0
2789.0,0.0
2790.0,0.0
2791.0,1.2637166061028114e-22
2792.0,0.0
2793.0,3.8123820413896685e-23
2794.0,4.925025878000982e-23
2795.0,3.647304321137405e-22
2796.0,1.0654478794415746e-22
2797.0,2.524582941789985e-22
2798.0,0.0
2799.0,0.0
2800.0,2.7316035942955513e-22
2801.0,0.0
2802.0,0.0
2803.0,6.397731957751128e-23
2804.0,2.811535499321263e-22
2805.0,0.0
2806.0,0.0
